end_to_end	chemical_ner	gene_ner	text
None	O O O O O O O O O O O O O O O B-CHEMICAL O O O O O	O O B-GENE-N O B-GENE-N O O O O O O O O O O O O O O O O	Involvement of p-CREB and phase II detoxifying enzyme system in neuroprotection mediated by the flavonoid calycopterin isolated from Dracocephalum kotschyi .
None	O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	PURPOSE : There is an increasing amount of experimental evidence that oxidative stress has a central role in the neuropathology of neurodegenerative diseases .
None	O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O	It has been suggested that the loss of cell function results from the increased oxidative damage to proteins and DNA .
(15, 18, CPR_4) , (15, 24, CPR_4) , (15, 30, CPR_4)	O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O B-GENE-N O O O O O B-GENE-N O O O	Herein , we investigated the effect of a natural neuroprotective flavonoid , calycopterin , on H2O2-induced disruption of phase II detoxifying enzyme system and cAMP response element binding protein ( CREB ) phosphorylation .
None	O O O O O O O O O O O O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	METHODS : PC12 cells were treated with 25 , 50 and 100μM of calycopterin for 3h , followed by adding H2O2 ( 150μM ) for 24h .
None	O O O O O O O O O O	O O O O O O O O O O	The extent of apoptosis was assessed by comet assay .
None	O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O B-GENE-N O O B-GENE-Y O O O O O O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O O O B-GENE-Y O O O O O O O O	The level of phosphorylated CREB , nuclear factor erythroid 2-related factor 2 ( Nrf2 ) , glutamylcysteine synthetase ( γ-GCS ) and heme oxygenase 1 ( HO-1 ) were measured by western blot method .
None	O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	The concentration of glutathione ( GSH ) was determined in whole cell lysate using dithionitrobenzoic acid method .
None	O O O O O O O O O O O O	B-GENE-N O O B-GENE-N O O O O O O O O	Superoxide dismutase ( SOD ) activity was measured by colorimetric assay .
None	O O O O O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	RESULT : Morphological analysis of protection induced by calycopterin , determined by comet assay , showed that calycopterin reduced DNA in tail .
None	O O O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O O O	We found that H2O2 decreased mitochondrial membrane potential ( MMP ) , while , calycopterin prevented this decrease in MMP in presence of H2O2 .
(4, 7, CPR_4)	O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O	In H2O2-treated cells , calycopterin also suppressed cytochrome C release to cytosol that is necessary for maintaining mitochondrial homeostasis in survived cells .
(2, 20, CPR_3) , (2, 22, CPR_3)	O O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B-GENE-N O B-GENE-Y O O O O O O O O O O O O O	Moreover , calycopterin , in presence of H2O2 inhibited the decrease caused by oxidative stress in stress-sensing transcription factors , CREB and Nrf2 , which play an important role in antioxidant capacity of the cell .
(11, 6, CPR_3) , (11, 8, CPR_3)	O O O O O O O O O O O B-CHEMICAL O O O	O O O O O O B-GENE-Y O B-GENE-Y O O O O O O	There was also an increase in γ-GCS and HO-1 levels in calycopterin pretreated cells .
(6, 13, CPR_3)	O O O O B-CHEMICAL O B-CHEMICAL O O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O B-GENE-N O O	In the presence of H2O2 , calycopterin inhibited decrease in GSH level and SOD activity .
None	O O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O B-GENE-Y O O	CONCLUSION : We provided documentation of neuroprotective effect of a natural flavone , calycopterin , against H2O2-induced oxidative stress in differentiated PC12 cells by modulating the level of CREB phosphorylation and Nrf2 pathway .
(0, 8, CPR_3) , (0, 10, CPR_3)	B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O	Indoxyl 3-sulfate stimulates Th17 differentiation enhancing phosphorylation of c-Src and STAT3 to worsen experimental autoimmune encephalomyelitis .
None	O O O O O O O O O O O O O O O O O O	O B-GENE-Y O O O O O O O O O O O O O O O O	Although AhR activation regulates CD4 T cell differentiation , how it works has yet to be elucidated .
(19, 16, CPR_3) , (22, 16, CPR_3)	O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O	In the present study , using in vitro Th17 differentiation model , we examined effects of AhR activation by indoxyl 3-sulfate ( I3S ) , a uremic toxin , on Th17 differentiation and investigated underlying mechanisms .
(0, 4, CPR_3)	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O	O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O	I3S increased expression of RORγt , the master transcription factor for Th17 differentiation , and stimulated Th17 differentiation , in a comparative manner as 2,3,7,8-tetrachlorodibenzo-p-dioxin ( TCDD ) , a prototypical AhR ligand .
(24, 2, CPR_3) , (24, 9, CPR_3) , (26, 2, CPR_3) , (26, 9, CPR_3)	O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O	O O B-GENE-Y O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O	Activation of STAT3 , which is phosphorylated by the IL-6 signaling pathways and thus is necessary for Th17 differentiation , was strongly stimulated by I3S and TCDD .
(18, 2, CPR_3) , (20, 2, CPR_3) , (28, 25, CPR_4) , (28, 38, CPR_4) , (28, 40, CPR_4) , (49, 62, CPR_3) , (49, 68, CPR_3) , (51, 62, CPR_3) , (51, 68, CPR_3)	O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O B-GENE-Y O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O B-GENE-Y O O	Phosphorylation of c-Src , which was shown to be activated by AhR ligands , was also increased by I3S and TCDD , and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl ) pyrazolo[3,4-d]pyrimidine ( PP2 ) inhibited phosphorylation of both c-Src and STAT3 , raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src , which in turn stimulates STAT3 activation .
(5, 26, CPR_3)	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O	Finally , we found that I3S worsened experimental autoimmune encephalomyelitis ( EAE ) , which is primarily mediated by Th17 cells , enhancing the frequency of IL-17-producing cells in draining lymph nodes .
None	O O O O O O O O O O B-CHEMICAL O O O O	O O O O O O O O O O O O O O O	Gene expression profiling and pathway analysis of hepatotoxicity induced by triptolide in Wistar rats .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	Triptolide ( TP ) , a major component of TWHF , is widely used to treat rheumatoid arthritis , systemic lupus erythematosus , nephritis and leprosy .
None	O O O O O O O O O O	O O O O O O O O O O	However , its clinical use is limited by hepatotoxicity .
None	O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	To further elucidate the underlying mechanism of its hepatotoxic effects , hepatic gene expression profiles were analyzed .
None	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	TP ( 1000 and 300μg/kg ) was orally administered to Wistar rats for 14days .
None	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	Current study indicated that female rats were more sensitive to TP-induced hepatotoxicity than males .
None	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	Genome-wide microarray analyses identified 3329 differentially expressed genes in liver of female rats .
None	O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O O O O O O	O O O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O	Analyses of these genes identified over-represented functions associated with insulin signaling pathway , glucose metabolism , cell cycle , oxidative stress and apoptosis , which were consistent with the results of significant increase of Caspase-3 activity and reduction of serum glucose , GSH/GSSG ratio , glucose-6-phosphatase and phosphoenolpyruvate carboxykinase activities , liver glycogen .
None	O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-Y O O O O O O O	In addition , it was observed for the first time that glucocorticoids and IGF1 might get involved in TP-induced hepatotoxicity .
None	O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O	These data suggest that TP treatment could alter the hepatic redox status , reduce serum glucose and induce hepatocyte apoptosis , consistent with the differential expression of genes involved in insulin signaling pathway , glucose metabolism pathway and cell stress pathway , all of which might contribute to the overall TP-induced hepatotoxicity .
(0, 5, CPR_3)	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O	TCDD induces the expression of insulin-like growth factor binding protein 4 in 5L rat hepatoma cells : a cautionary tale of the use of this cell line in studies on dioxin toxicity .
None	O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Previous quantitative proteomic studies on the actions of 2,3,7,8-tetrachlorodibenzo-p-dioxin ( TCDD ) in 5L rat hepatoma cells , a cell model frequently used for investigating the mechanisms of TCDD toxicity , had indicated that dioxin exposure reduced the abundance of numerous proteins which are regulated at the level of protein synthesis initiation .
None	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	In the present study , we have analysed the mechanism mediating this inhibition .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O	O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O B-GENE-Y O O O O B-GENE-Y O O	TCDD treatment of the cells largely prevented the activation of eukaryotic translation initiation factor 4E-binding protein 1 , a regulator of translation initiation and substrate of the mammalian target of rapamycin ( mTOR ) .
(11, 15, CPR_4) , (11, 16, CPR_4) , (11, 18, CPR_4)	O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O O O O O O O	O O O O O O B-GENE-Y O O O O O O O O B-GENE-Y B-GENE-N O B-GENE-N O O O O O O O B-GENE-Y O O O O	By  working upwards  from mTOR , we observed that TCDD inhibited endogenous and IGF-I-induced AKT and ERK activation by interfering with tyrosine phosphorylation of insulin receptor substrate 1 .
(6, 13, CPR_3) , (6, 20, CPR_3)	O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-Y O O O O O O B-GENE-Y O O	This inhibition was mediated by a TCDD-induced secreted factor which was identified as insulin-like growth factor binding protein 4 ( IGFBP-4 ) .
(36, 24, CPR_4)	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O	O O O B-GENE-Y O O O O O O B-GENE-Y O O O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O O O O O O O O	The induction of IGFBP-4 protein was dependent on a functional aryl hydrocarbon receptor and was preceded by a rapid increase in the level of IGFBP-4 mRNA indicating that IGFBP-4 is a previously unknown transcriptional target of TCDD in 5L cells .
None	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	IGFBP-4 was not induced by TCDD in the parental cell line of 5L cells , Fao , and in various closely related rat hepatoma cell lines as well as in other unrelated cell types .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	Analysis of 5L cell chromosomes by multicolour spectral karyotyping ( SKY ) revealed that the cells carry several hitherto uncharacterised chromosomal translocations .
(31, 29, CPR_3)	O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O	O O O O O O O O B-GENE-Y O O O O O O O O O O O B-GENE-N O O O O O O O O B-GENE-Y O O O	The observations suggest that in 5L cells the Igfbp-4 gene may have got under the control of a promoter containing dioxin responsive element(s ) leading to the induction of IGFBP-4 by TCDD .
None	O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	These findings emphasise a particular caution when interpreting and extrapolating results on the action mechanisms of TCDD obtained in studies using 5L cells as a model system .
None	O O O O O O B-CHEMICAL O O O	O O O O O O O O O O	Glycosylation enhances the anti-migratory activities of isomalyngamide A analogs .
None	O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	Three , new , fully synthetic glycosylated isomalyngamide A analogs 4 - 6 were prepared and evaluated for their anti-migratory activities in human breast cancer cells .
None	O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The results of the study show that two glycosylated derivatives 4 and 5 , containing mannose and galactose appendages , suppress metastatic events ( e.g. , migration , invasion and adhesion ) in human breast adenocarcinoma MDA-MB-231 cells at  nontoxic  concentration levels .
None	O O O O O O O O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O O O O O O O	In contrast , derivative 6 that contains a lactose moiety , displays a less potent activity .
None	O O O O B-CHEMICAL O O B-CHEMICAL O O O B-CHEMICAL O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	The findings show that monosaccharide rather than disaccharide appendages to the isomalyngamide A backbone more greatly influence cell migration and invasive ability .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O	Evidence has been gained for a mechanism for inhibition of metastatic activities in MDA-MB-231 cells by 4 and 5 , involving inactivation of the expression of p-FAK and paxillin through the integrin-mediated antimetastatic pathway .
None	O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O	Inhibition of human breast cancer cell proliferation in tissue culture by the neuroleptic agents pimozide and thioridazine .
None	O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	Permanent cell culture lines derived from human breast cancer tissue are important experimental models in the study of human breast cancer cell proliferation .
